SECUCODE,REPORT_DATE,SECURITY_NAME_ABBR,REPORT_TYPE,UPDATE_DATE,CURRENCY,TOTAL_OPERATE_INCOME,OPERATE_INCOME,TOTAL_OPERATE_COST,OPERATE_COST,RESEARCH_EXPENSE,OPERATE_TAX_ADD,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,FE_INTEREST_EXPENSE,FE_INTEREST_INCOME,FAIRVALUE_CHANGE_INCOME,INVEST_INCOME,INVEST_JOINT_INCOME,ASSET_DISPOSAL_INCOME,ASSET_IMPAIRMENT_INCOME,CREDIT_IMPAIRMENT_INCOME,OPERATE_PROFIT,NONBUSINESS_INCOME,NONBUSINESS_EXPENSE,TOTAL_PROFIT,INCOME_TAX,NETPROFIT,CONTINUED_NETPROFIT,PARENT_NETPROFIT,MINORITY_INTEREST,DEDUCT_PARENT_NETPROFIT,BASIC_EPS,DILUTED_EPS,OTHER_COMPRE_INCOME,PARENT_OCI,MINORITY_OCI,TOTAL_COMPRE_INCOME,PARENT_TCI,MINORITY_TCI
SZ000002,2021-03-31,万科A,一季报,2021-04-23,CNY,62264095939.36,62264095939.36,58696131876.22,49555748273.78,127449412.01,2723879715.72,1881782055.82,2818597054.5,1588675364.39,2304947339.39,1079988495.23,-10411448.49,535979207.87,207045489.04,976971.98,NULL,-49311998.15,4045196796.35,230575864.68,167701343.33,4108071317.7,1601020641.88,2507050675.82,2507050675.82,1292286264.34,1214764411.48,1157179444.16,0.1112,0.1112,92356910.97,12991562.16,79365348.81,2599407586.79,1305277826.5,1294129760.29
SZ000002,2020-12-31,万科A,年报,2021-03-31,CNY,419111677714.12,419111677714.12,350513340623.53,296540687975.27,665687472.79,27236909916.23,10636899699.87,10288052823.2,5145102736.17,8757579925.42,4680643358.1,5333532.39,13511869972.98,9739656204.22,48381265.04,-1980818041.07,-224461716.05,79958642103.88,999497308.64,1282386489.13,79675752923.39,20377636478.86,59298116444.53,59298116444.53,41515544941.31,17782571503.22,40237711134.26,3.62,3.62,-189635216.25,262053610.76,-451688827.01,59108481228.28,41777598552.07,17330882676.21
SZ000002,2020-09-30,万科A,三季报,2020-10-30,CNY,241491467190.53,241491467190.53,203753344602.32,169195782461.98,394374362.44,16520767645.77,5803606153.27,7041498839.31,4797315139.55,6821886739.86,2994859665.41,228277.7,4502245832.25,2307807461.03,28739767.48,NULL,-115443282.32,42153893183.32,672440748.24,988337023.3,41837996908.26,11766453990.22,30071542918.04,30071542918.04,19862827129.73,10208715788.31,18889318112.36,1.741,1.741,-144771208.33,-123339056.11,-21432152.22,29926771709.71,19739488073.62,10187283636.09
SZ000002,2020-06-30,万科A,中报,2020-08-28,CNY,146349506729.71,146349506729.71,122408509780.76,99797287406.09,276948703.74,11224507604.43,3184894608.01,4615732949.94,3309138508.55,4519524433.53,1605316952.22,27199646.03,2689406380.65,1712341551.2,2344086.48,NULL,-95963583.66,26563983478.45,373536097.11,487074746.57,26450444828.99,7821250440.9,18629194388.09,18629194388.09,12507519556.5,6121674831.59,12114207886.28,1.11,1.11,-319523044.05,-321939804.74,2416760.69,18309671344.04,12185579751.76,6124091592.28
SZ000002,2020-03-31,万科A,一季报,2021-04-23,CNY,47774342784.96,47774342784.96,43064380756.37,32832719446.73,91503370.81,4148903890.81,1241137605.25,2490235508.25,2259880934.52,2620484817.79,866304113.51,7139004.66,109588131.73,-212546872.16,2978665.07,NULL,-6430566.97,4823237263.08,187303357.69,214861413.06,4795679207.71,2365404354.81,2430274852.9,2430274852.9,1249359312.96,1180915539.94,1017202995.38,0.1105,0.1105,-586446019.93,-599273625.96,12827606.03,1843828832.97,650085687,1193743145.97
SZ000002,2019-12-31,万科A,年报,2021-03-31,CNY,367893877538.94,367893877538.94,294321076571.79,234550332806.05,1066676028.92,32905223898.57,9044496840.07,11018405286.6,5735941711.58,9255269023.67,3530404983.55,-68518913.61,4984126780.28,3790598202.87,-9665523.59,-1648756785.74,-216850482.95,76613136041.54,714732128.72,788578652.67,76539289517.59,21407674945.5,55131614572.09,55131614572.09,38872086881.32,16259527690.77,38314387512.31,3.47,3.47,553256970.6,592318267.72,-39061297.12,55684871542.69,39464405149.04,16220466393.65
SZ000002,2019-09-30,万科A,三季报,2020-10-30,CNY,223914757487.12,223914757487.12,181628494354.33,143327135634.62,537218731.17,19740563969.16,5313612259.04,7884735071.1,4825228689.24,7013706466.15,2256349226.72,-93008435.7,1932758383.96,1099584313.93,-23295107.11,-1648756785.74,-493037024.07,41960924164.13,495901424.87,632032354.12,41824793234.88,13234376227.09,28590417007.79,28590417007.79,18240745065,10349671942.79,18175562558.38,1.631,1.631,924764493.26,892276643.63,32487849.63,29515181501.05,19133021708.63,10382159792.42
SZ000002,2019-06-30,万科A,中报,2020-08-28,CNY,139320076841.33,139320076841.33,112258430222.58,88823086295.55,429777726.92,11407073837.04,3186523909.51,5184385079.18,3227583374.38,4859881804.79,1453982863.87,-43018253.12,1300573427.66,907438130.07,-8546646.07,NULL,-454675237.92,27855979909.3,309247900.37,439243665.46,27725984144.21,8440306774.97,19285677369.24,19285677369.24,11841752171.43,7443925197.81,11749678942.31,1.06,1.06,767446453.01,765310237.93,2136215.08,20053123822.25,12607062409.36,7446061412.89
SZ000002,2019-03-31,万科A,一季报,2020-04-28,CNY,48374630775.09,48374630775.09,41830936635.1,31422241430.86,118992200.16,4437555869.55,1371392084.53,2639014423.19,1841740626.81,2698984963.87,794862946.59,-35196479.59,-206560647.16,-312437198.49,4229341.99,NULL,-420640163.4,5885526191.83,117886759.56,131713306.23,5871699645.16,2665765269.87,3205934375.29,3205934375.29,1120626569.29,2085307806,1128443791.31,0.102,0.102,695984271.48,710319766.26,-14335494.78,3901918646.77,1830946335.55,2070972311.22
SZ000002,2018-12-31,万科A,年报,2020-03-18,CNY,297679331103.19,297679331103.19,234433806290.64,186104224241.81,946064361.26,23176062239.3,7868075611.02,10340805184.61,5998574652.64,8181335589.9,3839923292.95,86634641.18,6787934513.16,6279910444.74,-3409185.58,-2354254781,-263817478.04,67498612522.27,474497187.13,512908318.42,67460201390.98,18187906856.37,49272294534.61,49272294534.61,33772651678.61,15499642856,33490078355,3.06,3.06,-2993286093.33,-2631826600.64,-361459492.69,46279008441.28,31140825077.97,15138183363.31
